user_id,group,check_amount
205,control,1463.2253173753782
206,control,1974.1184346118791
207,control,1536.3513998798308
208,control,1458.2934335222965
209,control,2290.080575195194
210,control,1950.2487525845834
211,control,2872.142981809935
212,control,1894.1953852693057
213,control,1606.8607298826541
214,control,2715.3139886654203
215,control,1732.1225211245412
216,control,1889.9959761270395
217,control,1015.4380032279254
218,control,1879.0796768590806
219,control,2481.2704342307406
220,control,1744.7963948371312
221,control,2387.9670651798606
222,control,2184.0634912083506
223,control,1879.766887742023
224,control,1844.5274517400408
225,control,2406.1783502943413
226,control,1275.3125213251792
227,control,2368.92048945958
228,control,1636.8330109456203
229,control,2387.1919051765676
230,control,2049.9859296463346
231,control,2681.5158022817886
232,control,2479.740829850662
233,control,2658.6301524924033
234,control,2129.0432351337936
235,control,3040.3943916573744
236,control,1378.1659630757674
237,control,1902.1900730222512
238,control,1938.6000194507885
239,control,1443.2301500079984
240,control,2462.8331328748477
241,control,3354.56169549833
242,control,1877.0536660414732
243,control,2582.277286783517
244,control,2050.257740082203
245,control,1974.1192581844593
246,control,2128.5138292277898
247,control,2473.813238543349
248,control,1683.8310951660617
249,control,1780.2835938209187
250,control,2115.762642825099
251,control,1848.043916982566
252,control,2382.9893173796318
253,control,2583.7117516609997
254,control,2978.0350235734636
255,control,1986.8298845846894
256,control,2156.1919488475464
257,control,2404.382381236141
258,control,1437.7522679737526
259,control,2205.828726483923
260,control,1141.7440505990457
261,control,2119.359608724019
262,control,1682.7078683733064
263,control,1821.3762319455277
264,control,1050.4916727847074
265,control,2449.0774320012706
266,control,983.9422839059965
267,control,2380.5627025624754
268,control,2249.5550711640544
269,control,1455.5338259301677
270,control,2685.5238789475984
271,control,2536.557257948003
272,control,2139.030879784869
273,control,1623.51231415559
274,control,2081.4200167249733
275,control,2490.2854981931873
276,control,1658.5588738792733
277,control,2310.4150874005954
278,control,2448.543316522935
279,control,1773.4914819350558
280,control,1687.4573884095107
281,control,1352.7959951190653
282,control,1948.2417018805024
283,control,2123.182826879409
284,control,2053.440026938255
285,control,2010.7500210548235
286,control,1376.402021447545
287,control,1900.0568164194456
288,control,1211.3487418228322
289,control,1814.8598755470389
290,control,1098.4364141425797
291,control,2515.2163482829496
292,control,2359.125022460156
293,control,1912.9326008636856
294,control,1488.9059537046971
295,control,2407.381728623534
296,control,1877.9000144064732
297,control,1249.3851639879576
298,control,1714.628280960703
299,control,2003.3357417048117
300,control,2335.58056231816
301,control,1983.8187535760196
302,control,2226.918225899253
303,control,2032.7798176439494
304,control,2228.244000443382
305,control,1778.0784980029784
306,control,2426.7651211668203
307,control,1566.05030362455
308,control,1786.6567680548021
309,control,1883.6336091597586
310,control,2072.8032882053817
311,control,1233.0054642077646
312,control,2193.1691269286202
313,control,2278.2342866354747
314,control,1977.8564506718271
315,control,2553.71506765663
316,control,2444.64530271554
317,control,1775.9619037992502
318,control,2461.6031870116553
319,control,2399.9169044711807
320,control,2230.11247726383
321,control,3127.2798444079435
322,control,2096.717247352057
323,control,1384.9577306279884
324,control,1644.0038225472001
325,control,2579.7371692796246
326,control,1658.1737316224196
327,control,2249.7023148156577
328,control,1758.559478659796
329,control,2397.922320743707
330,control,2853.344051203385
331,control,1478.9449380870078
332,control,1647.7985145211067
333,control,2087.2123839656674
334,control,2454.3526446782025
335,control,2805.0750547730377
336,control,1932.2085346540289
337,control,1879.8460217835484
338,control,2175.721657400145
339,control,1729.0603233396148
340,control,2053.9898266308483
341,control,2078.770464644489
342,control,3198.9173896244642
343,control,1700.0485176925488
344,control,2617.2996273424114
345,control,1653.6222329259601
346,control,2069.4990261862213
347,control,2842.422771345219
348,control,2519.8858315816524
349,control,2634.891977535486
350,control,1597.8057215574745
351,control,2262.6683135392886
352,control,2054.821446434277
353,control,1447.1058122049278
354,control,1578.838383677476
355,control,2767.4557247215753
356,control,2000.3897643617763
357,control,1525.6336398645446
358,control,2457.1179396733814
359,control,1042.3575154933442
360,control,2648.118109608439
361,control,2391.3277070512236
362,control,1956.0057285928967
363,control,2684.787126522
364,control,2341.7311216166445
365,control,2866.6420493475002
366,control,1408.3209940464762
367,control,2339.36472641352
368,control,2185.9235779925775
369,control,2279.9738797514146
370,control,1425.8072472548365
371,control,2518.8616619126665
372,control,940.44609827706
373,control,1930.8285322139027
374,control,1999.1581856495332
375,control,1587.6955857920716
376,control,3275.5480284395544
377,control,1733.7370068637447
378,control,2205.7394648613113
379,control,1890.1498545869265
380,control,2931.868015313262
381,control,2151.844861571372
382,control,2059.691284766674
383,control,2625.465607212545
384,control,720.6749088959054
385,control,1707.407074276379
386,control,2131.444824406671
387,control,1946.3929805860923
388,control,2118.4951599972173
389,control,1780.1527076450386
390,control,1809.3861238120248
391,control,1843.700546026878
392,control,2177.8835360508738
393,control,2841.111265571577
394,control,2057.6558796954405
395,control,1844.6453187521229
396,control,1318.2309713541954
397,control,2560.5434474543954
398,control,1965.7073558712407
399,control,1924.1535264730903
400,control,1349.1554524614878
401,control,1776.0195418492033
402,control,1848.8552366378458
403,control,1963.9168185913873
404,control,2603.6079685230006
405,control,2130.5900574639104
406,control,1653.2994598527312
407,control,2038.4441052339075
408,control,1645.3058755867219
409,control,2041.9838578948586
410,control,1634.6592350801811
411,control,2157.9256978504673
412,control,1961.0206935939837
413,control,1395.1604128119668
414,control,1981.9116184988566
415,control,2668.931948902792
416,control,2171.3376058168983
417,control,1874.6921448512694
418,control,2107.561673773857
419,control,2315.824425465239
420,control,1685.5945493268082
421,control,1940.0238798203218
422,control,2137.6356263707235
423,control,2399.0663332210247
424,control,2423.2422952040506
425,control,854.2384431489191
426,control,1826.2351404818946
427,control,1656.8987166703664
428,control,2319.956727254326
429,control,2612.230121676211
430,control,2197.2860274345176
431,control,1634.3587968699208
432,control,1743.69989533594
433,control,2552.3981294049
434,control,1721.4991070775482
435,control,2937.1512703685803
436,control,2571.8786427775844
437,control,1433.189567316059
438,control,1752.98692638569
439,control,2018.9438475611666
440,control,1390.344634720962
441,control,1533.9528218509683
442,control,1873.4197469214807
443,control,1765.017419276715
444,control,1210.2559032759373
445,control,1208.9423520674936
446,control,1929.365698845968
447,control,2279.2571790634797
448,control,2397.9241569541864
449,control,2245.376381379286
450,control,876.8916873356739
451,control,2082.9621073473686
452,control,1233.4829811504128
453,control,1508.8085806193149
454,control,2041.875406072708
455,control,2025.5301250660905
456,control,1426.7153870650177
457,control,3260.4271213492743
458,control,1398.9610134298441
459,control,2354.9485326180984
460,control,1337.9399918681597
461,control,2494.8007983550806
462,control,2617.0010822305144
463,control,2083.5198299340013
464,control,2255.176241688577
465,control,2078.553021624682
466,control,1534.699838830524
467,control,1999.79705937406
468,control,2472.3339190019406
469,control,1921.6031268501126
470,control,2108.5775437045163
471,control,2072.370436470912
472,control,1553.7539447351273
473,control,2269.077965540767
474,control,2334.9639663853727
475,control,1520.8666111509222
476,control,1816.544919921182
477,control,2242.5759859575314
478,control,2723.3947258475414
479,control,1878.4819605902464
480,control,2258.2525072521807
481,control,1333.4085276269477
482,control,2734.2455032929847
483,control,1877.921426602021
484,control,1825.881244238709
485,control,2552.085321554869
486,control,2469.8754264854247
487,control,2493.083314813647
488,control,1718.420282208034
489,control,1416.066968736533
490,control,2502.0578948364277
491,control,1730.6450381309587
492,control,1408.834448578628
493,control,1384.079036657484
494,control,2063.742500872554
495,control,2280.7248761877977
496,control,1535.0707737414627
497,control,1175.9350019659626
498,control,1345.3750093112255
499,control,1116.4538178986704
500,control,1814.6046971945143
501,control,1506.5431981720374
502,control,2319.7149812770417
503,control,1502.011496052292
504,control,1168.324404057926
505,control,2473.7582451052554
506,control,2196.1493787661084
507,control,2157.9730570180013
508,control,3205.5145783533935
509,control,2452.6947261759988
510,control,1657.4725357199118
511,control,2277.8281875967336
512,control,1296.1875374261938
513,control,2424.3314287382773
514,control,2120.1261180454285
515,control,2625.5980782778115
516,control,2609.331473198567
517,control,991.2369702371074
518,control,2236.1166876126626
519,control,1260.0076659226372
520,control,3322.6108426786686
521,control,2363.9773324647176
522,control,1632.7845836539084
523,control,2153.4853499559053
524,control,2011.8636864891373
525,control,2520.642012469088
526,control,1886.530183445711
527,control,1086.0708252138224
528,control,2052.4636814311557
529,control,1168.640587093635
530,control,2391.4081713197893
531,control,2268.145046059418
532,control,2628.052253469563
533,control,2305.138310302105
534,control,2356.815491899469
535,control,2275.902800198226
536,control,1950.867006509944
537,control,2237.222242009103
538,control,2664.9881905537595
539,control,1417.5365161677144
540,control,1606.633851494353
541,control,1548.5615890830238
542,control,2254.6938336447306
543,control,1657.6906770206222
544,control,1910.7267703861085
545,control,2125.4651377719156
546,control,1866.689420070803
547,control,2292.2744939107993
548,control,1948.8053771703628
549,control,2193.962955921037
550,control,2833.7934845929553
551,control,2351.862531909795
552,control,2761.553128444508
553,control,2044.6588702985405
554,control,828.4521685870583
555,control,2050.263157979516
556,control,991.5961806695049
557,control,1854.7372325503413
558,control,2527.0245808861305
559,control,1492.4001961384254
560,control,1157.190609153496
561,control,1989.4046559763551
562,control,1630.3640285118445
563,control,1346.8669889289172
564,control,2436.280710730412
565,control,1794.1923141631362
566,control,3074.974847133031
567,control,3096.873403780604
568,control,1682.5993682444555
569,control,2252.263369607258
570,control,2933.83096135164
571,control,1521.666622371515
572,control,2238.5622642690882
573,control,1412.2921458900812
574,control,2090.620806427101
575,control,2652.7588974752794
576,control,2596.172626091145
577,control,2914.903976132511
578,control,1624.5111309799408
579,control,2258.115879804033
580,control,1266.5435602981563
581,control,2379.196556884999
582,control,1928.384038302784
583,control,2657.9161766630637
584,control,2029.171058800176
585,control,1475.8715183747192
586,control,2988.3942773369236
587,control,2844.442861499738
588,control,781.1606144498478
589,control,1675.912964131102
590,control,2184.106347264513
591,control,2423.498555013679
592,control,1523.603964502831
593,control,2013.83354619103
594,control,1861.0567134343414
595,control,1894.127332913973
596,control,1565.0889186136567
597,control,2059.994648052877
598,control,1922.7787001326662
599,control,2250.539086317244
600,control,2754.4764912043515
601,control,2176.5938676916862
602,control,1405.330718201981
603,control,895.8742895620568
604,control,1624.5322659770477
605,control,1381.5774782580224
606,control,1685.1870247725806
607,control,2150.4718810860577
608,control,1667.7225711421129
609,control,2618.2650815155794
610,control,2836.835966917101
611,control,2113.28224946481
612,control,1496.8334125896827
613,control,2369.030868575364
614,control,2433.661527836499
615,control,2037.4278866458342
616,control,2135.521677225829
617,control,2160.713734242954
618,control,1802.990452778599
619,control,1691.6634202738624
620,control,2496.745457909584
621,control,1059.8997227029845
622,control,1689.157811905667
623,control,2170.986251884824
624,control,1406.5595147001243
625,control,1973.0534003724074
626,control,1327.660027006977
627,control,2214.631287656547
628,control,1543.3541132874577
629,control,1729.0723242540967
630,control,1835.579611288847
631,control,1553.248501862202
632,control,1876.909797661626
633,control,1913.2276842007127
634,control,1787.684917416589
635,control,1453.3005644690666
636,control,1090.1888937724184
637,control,1483.3294148751597
638,control,1480.672435350122
639,control,1522.8481569430887
640,control,1402.143412676992
641,control,2371.6034977575646
642,control,1502.8839528535623
643,control,1870.9189931985206
644,control,1942.4680423964146
645,control,2019.1660066380844
646,control,2575.6794652139215
647,control,1889.4940879551916
648,control,2470.435591614707
649,control,1012.3751003373173
650,control,1253.2531861945522
651,control,2235.277835713821
652,control,1463.7750895865768
653,control,2100.557411615889
654,control,1957.1947675683762
655,control,2047.5785892364004
656,control,1568.9292747534741
657,control,2098.8284579507144
658,control,2443.0947186485796
659,control,1957.5174077416011
660,control,1734.9370026117926
661,control,1451.7383980970337
662,control,2214.322319803743
663,control,2093.604661533848
664,control,2144.9212985785352
665,control,2027.1732067840703
666,control,1377.4479949197814
667,control,1794.0154401510079
668,control,2638.187258013285
669,control,1960.779806359135
670,control,1980.7453742656357
671,control,2499.947278628927
672,control,1299.9662851324335
673,control,1639.0381832224775
674,control,2931.635430826311
675,control,2616.333152204814
676,control,2112.133974985102
677,control,577.7897391599016
678,control,2802.5384116498794
679,control,2621.3500706007017
680,control,2102.208763073746
681,control,2280.181533953066
682,control,2903.558175577667
683,control,1670.5102815360103
684,control,1899.6326298956656
685,control,1855.3268619575906
686,control,2211.4951122746706
687,control,1413.1902217279444
688,control,2154.495526695916
689,control,2552.662216762131
690,control,2671.6076037764083
691,control,1852.092432987694
692,control,997.7626586583526
693,control,2085.9883040828863
694,control,1241.158389328055
695,control,2026.9965460826959
696,control,2170.2779560455238
697,control,1824.358289871303
698,control,1560.9529686063659
699,control,1416.2996227857636
700,control,1694.6372518189173
701,control,3215.9171944222517
702,control,1335.614528259745
703,control,1341.1152974612016
704,control,1655.5876139559691
705,control,1741.5238944452383
706,control,1744.6550057299116
707,control,2785.51756572081
708,control,2822.32881964396
709,control,1515.599099646405
710,control,1889.2517791937028
711,control,2104.436381212285
712,control,2732.2114680062355
713,control,2297.0673539984546
714,control,1439.228893075131
715,control,1610.5936376664786
716,control,2869.348001037492
717,control,2621.7186745292192
718,control,2287.6621871828074
719,control,3032.2638115792006
720,control,2985.3286500999766
721,control,1551.3627851060378
722,control,2460.5182994676456
723,control,3160.994812736715
724,control,1441.7093910197893
725,control,1558.336867119948
726,control,2331.5344171481315
727,control,1906.933845541564
728,control,1953.4092265037839
729,control,1666.480879892501
730,control,1452.1591350885406
731,control,2528.7976798357304
732,control,2038.7255501891289
733,control,1561.1771688746076
734,control,1667.5424186840812
735,control,1972.982267745056
736,control,2540.8520596701214
737,control,2644.762037244271
738,control,1812.0172584082277
739,control,1745.1130000429937
740,control,1355.3621100002367
741,control,1343.3034982013153
742,control,1697.3664241203223
743,control,1660.2355371213312
744,control,2245.1921546710887
745,control,1992.5730887329082
746,control,973.8661888189886
747,control,1586.3027105616873
748,control,2009.3551035574721
749,control,2678.9985622673585
750,control,1694.3340583804684
751,control,2345.890623519326
752,control,1231.2267112478974
753,control,1770.1435047513182
754,control,1605.7488889328574
755,control,307.4304933440475
756,control,2091.2586842843048
757,control,2220.918545015152
758,control,1810.778230912426
759,control,2387.4199469845607
760,control,1373.1953621464102
761,control,2483.212886514032
762,control,1652.301699240976
763,control,1410.025111414349
764,control,2047.3541261335822
765,control,2563.877363988516
766,control,2028.7304057646948
767,control,2515.9364101920282
768,control,2271.3783074427356
769,control,1020.0032326668506
770,control,1388.284634675623
771,control,3096.8665498083737
772,control,2038.9482904847011
773,control,2070.703353344518
774,control,3104.338912106841
775,control,2415.9607850811663
776,control,2030.8081165798342
777,control,2569.3937667810815
778,control,1867.3535498193655
779,control,2172.887267396581
780,control,2193.9824589031546
781,control,1311.481699306831
782,control,2090.5717048644183
783,control,1834.1946705276118
784,control,1983.0484568292325
785,control,2402.063308211496
786,control,1593.460404816644
787,control,2858.4515408212883
788,control,1323.401403562886
789,control,2691.55045618604
790,control,2384.223086509682
791,control,2290.0154038476676
792,control,2450.74483098084
793,control,2706.3715326157158
794,control,1495.5369962860423
795,control,2358.7686418942417
796,control,1619.0102224261407
797,control,2370.276457814197
798,control,1864.0008846980743
799,control,2863.7822917167555
800,control,1871.8562544190568
801,control,1898.9650787376347
802,control,1392.8157699461972
803,control,1747.265814053806
804,control,1807.3337327774461
805,control,1998.3411439134559
806,control,1854.4221221832463
807,control,1860.718744459634
808,control,1966.245236341748
809,control,1674.6038266679197
810,control,1673.788645893452
811,control,2383.6278584837473
812,control,1805.939639915802
813,control,3062.312844559055
814,control,2277.2287070510943
815,control,872.3830493419542
816,control,1298.445636818494
817,control,1587.3981374852385
818,control,1760.3180482333908
819,control,1973.066022640402
820,control,1689.952186044624
821,control,2185.8712409562286
822,control,424.5712305981688
823,control,2467.9670623088978
824,control,2431.914097222546
825,control,2157.2359444963035
826,control,2918.865657907647
827,control,2774.0959650161803
828,control,1620.7893595371395
829,control,2471.2464343512597
830,control,2548.7515653508794
831,control,1373.891012374932
832,control,3053.309723268753
833,control,1384.4108435693188
834,control,2059.837641702883
835,control,805.9085511052773
836,control,1570.4605414916311
837,control,2372.982668429826
838,control,1562.8504993957822
839,control,2146.6529934694313
840,control,2522.8122651506123
841,control,2127.023938978461
842,control,1889.253442477671
843,control,1672.6975515059428
844,control,2411.2669347305564
845,control,2851.7497150728677
846,control,2204.869893403882
847,control,1294.8299538862898
848,control,1883.2338338378572
849,control,3296.947244902982
850,control,2142.0427020987163
851,control,1894.974111006629
852,control,1097.619786489999
853,control,2277.910687950948
854,control,2266.1770972943104
855,control,2239.335435571091
856,control,2377.97505483954
857,control,2683.5871660592124
858,control,1791.4425884255188
859,control,1205.5895033778902
860,control,992.1787316067337
861,control,1590.836084103376
862,control,2102.057957919367
863,control,2297.635820708104
864,control,1921.232797078624
865,control,1979.4092819886428
866,control,2280.770230966386
867,control,1204.3837714475198
868,control,2225.2990905661536
869,control,2095.6963587869536
870,control,1705.6127306694966
871,control,1808.418647997843
872,control,3240.9552107536765
873,control,1662.2054898526026
874,control,1927.8954876290463
875,control,2730.6560489896037
876,control,1991.6180447135005
877,control,1038.0422383034654
878,control,2098.514394930686
879,control,1499.692623024842
880,control,2029.3723004693188
881,control,1501.202418993035
882,control,2909.0307535278716
883,control,2917.985306627329
884,control,1173.1379707472968
885,control,2471.1215174019335
886,control,1670.1725446157639
887,control,1842.5284027082837
888,control,1350.8568104558865
889,control,3407.44101565412
890,control,1577.333799555245
891,control,2253.8491473378576
892,control,2251.461999868911
893,control,1301.7790307601106
894,control,2319.429879389348
895,control,1453.717651779919
896,control,2134.2971878707594
897,control,1311.1021858692602
898,control,2184.5485359359745
899,control,2064.0301722761124
900,control,1965.6493698526267
901,control,1438.6887139668133
902,control,2227.397440700814
903,control,870.4642553622741
904,control,2449.9213304017626
905,control,1159.7719462538048
906,control,1709.9080167336363
907,control,2073.3088366180377
908,control,1914.3405519914534
909,control,1236.881194035189
910,control,1755.3424092742334
911,control,1605.7738363270023
912,control,2825.1085615107595
913,control,2126.38021405992
914,control,1773.3697344768484
915,control,1690.2368860357863
916,control,2228.5138249044785
917,control,2930.819851462295
918,control,2126.288345626807
919,control,3338.50996568379
920,control,1926.1847870424626
921,control,2374.807697007533
922,control,1835.6906140613069
923,control,1743.5506957556956
924,control,1815.1353683408925
925,control,1268.614270794571
926,control,2322.7802179106093
927,control,2190.2185908057436
928,control,2192.3110029978097
929,control,2103.5090464684886
930,control,1442.1675173000028
931,control,1801.340143640186
932,control,2334.2348583081266
933,control,2000.9172218521346
934,control,2853.9332184423965
935,control,2966.624986985818
936,control,1600.476998252342
937,control,2257.5884867359423
938,control,2458.167890899849
939,control,1639.4598278587741
940,control,1859.4511013452795
941,control,1471.7906131246284
942,control,2294.337685139206
943,control,2719.548681117042
944,control,2654.227487084396
945,control,1462.8761961480109
946,control,2906.7329370548914
947,control,1876.6934029850681
948,control,1566.4060532752123
949,control,1545.0357757968206
950,control,2988.043380989835
951,control,2507.7711966635297
952,control,2202.967727226959
953,control,2313.4303743622077
954,control,2222.6261675984097
955,control,1505.767470719948
956,control,1690.5125843110256
957,control,2092.3886158869473
958,control,1777.470606063
959,control,1864.22648979627
960,control,2497.7314701826203
961,control,1891.3100234002452
962,control,2933.7645272856753
963,control,1532.2768254305827
964,control,1576.4084814667508
965,control,2136.439829059223
966,control,2204.1773498798884
967,control,2364.0363219360343
968,control,804.2568021702203
969,control,2042.502586145773
970,control,2342.3052436410694
971,control,2190.620325524793
972,control,1589.6640477969277
973,control,956.4944497180081
974,control,1943.9171093507114
975,control,1495.7442562807266
976,control,1923.6190617914299
977,control,2532.1949617599707
978,control,3245.2000782926216
979,control,2103.997384688961
980,control,2105.225941567368
981,control,1991.7639022509888
982,control,1815.2981401445004
983,control,2829.706350923757
984,control,1977.5590810656358
985,control,1267.576387412416
986,control,1783.3988617199172
987,control,1690.9572541556877
988,control,2217.9720548933615
989,control,1318.3191815681414
990,control,1501.3160861731642
991,control,2304.442637715006
992,control,1901.087646177409
993,control,1726.94032351071
994,control,2636.552600844668
995,control,2617.991605430749
996,control,1684.319166690531
997,control,1771.4051587179863
998,control,2108.6973855691235
999,control,2569.9475275200725
1000,control,1414.3620399021227
1001,control,2028.0330551458512
1002,control,2361.130633928773
1003,control,1904.6249723928709
1004,control,2326.5985356624624
1005,control,1343.9106953435469
1006,control,2230.4912118478596
1007,control,2014.0540209106778
1008,control,2174.670103078555
1009,control,2083.655721506763
1010,control,1316.3839052950816
1011,control,1437.8787787987912
1012,control,1938.4307607587104
1013,control,2878.249841419648
1014,control,2210.9272190523097
1015,control,1648.0424647677787
1016,control,1546.8169586777876
1017,control,1884.6497741196463
1018,control,1194.0012905835283
1019,control,1910.683746306298
1020,control,1074.7245992211156
1021,control,2708.1730003905504
1022,control,2074.327716569969
1023,control,1792.3203909296126
1024,control,1833.0303551147085
1025,control,1666.7329373749815
1026,control,1910.5836306378553
1027,control,2349.5017034322414
1028,control,2243.140589018103
1029,control,2539.0917307397704
1030,control,2270.1590794544127
1031,control,2164.752534828268
1032,control,2130.1233457269864
1033,control,1741.0486795934203
1034,control,2558.1120053752593
1035,control,1907.2808422543096
1036,control,2346.347958709618
1037,control,2222.8544666613193
1038,control,2186.065386524588
1039,control,1258.5994278169849
1040,control,1906.5789129562904
1041,control,2056.9188561911956
1042,control,2283.42155440755
1043,control,2286.314199429049
1044,control,1846.8703705438938
1045,control,2528.570636889881
1046,control,1633.6708063748317
1047,control,2515.5897782750717
1048,control,2416.8399068198746
1049,control,2097.793938705155
1050,control,3141.3551206580782
1051,control,1604.100497146805
1052,control,999.303684310252
1053,control,2048.6726024212376
1054,control,2978.9638932829566
1055,control,1686.3643134561812
1056,control,1788.1349896023057
1057,control,2912.3729727785803
1058,control,1624.4125680478212
1059,control,1264.1667785701234
1060,control,1699.760625288603
1061,control,1678.6171881031912
1062,control,2367.0590003823854
1063,control,1989.6175834456506
1064,control,2704.271983564859
1065,control,2588.6742247527227
1066,control,1813.911175765407
1067,control,1554.7094225200549
1068,control,2481.8359216260346
1069,control,1146.5437232842319
1070,control,2071.260644774751
1071,control,1085.4048346311763
1072,control,2007.2031817658115
1073,control,1350.9967009251206
1074,control,972.3745224446214
1075,control,2706.343561120187
1076,control,1953.440137621709
1077,control,1192.2252631679514
1078,control,1994.4580371442785
1079,control,2136.095129590512
1080,control,1679.7357708615186
1081,control,2800.3477836474835
1082,control,2147.5161797616342
1083,control,1487.8386220804753
1084,control,2553.7182665501873
1085,control,1765.1266669908255
1086,control,2145.277436862745
1087,control,1548.583404715814
1088,control,2130.3905729833364
1089,control,1959.9048368913195
1090,control,2317.9861024636407
1091,control,2310.244185804783
1092,control,1848.8797191991011
1093,control,1294.9105706504035
1094,control,1630.5352571078752
1095,control,1942.9849256434852
1096,control,2131.995739466233
1097,control,1349.7514017400438
